,Adview
1687,1755.591
1688,1950.8455
1689,1626.6549
1690,1268.3556
1691,1852.8433
1692,1166.5791
1693,1876.97
1694,1421.7848
1695,1814.185
1696,1359.1567
1697,1374.2703
1698,1661.4467
1699,1401.3076
1700,1421.8136
1701,1704.0935
1702,890.157
1703,1563.638
1704,1227.0552
1705,1832.5383
1706,1851.8022
1707,1302.5679
1708,1148.7761
1709,1699.6556
1710,1139.3257
1711,1725.2231
1712,1882.1658
1713,1761.6486
1714,1689.9487
1715,1679.5596
1716,1181.9454
1717,1404.7651
1718,1711.8474
1719,1995.0505
1720,1401.2998
1721,1716.197
1722,1348.9484
1723,1417.3911
1724,1697.4998
1725,1688.615
1726,1190.5233
1727,1640.178
1728,1751.9979
1729,1561.051
1730,1543.7
1731,1690.0216
1732,1734.1462
1733,1424.0032
1734,1456.8513
1735,1288.8499
1736,1620.4271
1737,1720.0936
1738,1891.3779
1739,1664.217
1740,1765.345
1741,1085.0817
1742,1616.6301
1743,1527.971
1744,1747.8511
1745,1489.6324
1746,1556.4175
1747,1280.6013
1748,1068.7346
1749,1710.2969
1750,1478.6102
1751,1938.2347
1752,1564.876
1753,1343.5504
1754,1705.3245
1755,1591.0208
1756,1941.6399
1757,1537.9387
1758,1556.3792
1759,1313.4729
1760,1734.094
1761,1429.5459
1762,1754.6193
1763,1430.6093
1764,2016.7104
1765,1753.823
1766,1416.4409
1767,1785.616
1768,1426.2124
1769,1362.873
1770,1336.9808
1771,1774.0757
1772,1700.9832
1773,1809.5613
1774,1191.6621
1775,1939.2151
1776,1652.6428
1777,1839.8401
1778,1335.4978
1779,1727.0691
1780,1589.95
1781,1356.5752
1782,1539.0115
1783,1966.6833
1784,1819.2932
1785,1643.5239
1786,1964.095
1787,1481.7395
1788,1693.771
1789,1518.6033
1790,1687.7351
1791,1777.7772
1792,1632.9231
1793,1573.638
1794,1334.1049
1795,1386.6339
1796,1513.3763
1797,1352.2263
1798,1517.2864
1799,1530.6765
1800,1574.6326
1801,1729.6038
1802,1806.3075
1803,1684.429
1804,1670.0532
1805,1470.7252
1806,2000.9042
1807,1710.9941
1808,1225.0017
1809,1938.5201
1810,1541.7874
1811,1872.108
1812,1479.8647
1813,1487.8931
1814,1775.1953
1815,1727.3794
1816,1561.7888
1817,1594.9503
1818,1067.329
1819,1965.0273
1820,1356.824
1821,1714.7324
1822,1947.8467
1823,1811.7739
1824,1944.5283
1825,1468.101
1826,1310.5089
1827,1885.7847
1828,1050.4042
1829,2004.3173
1830,1730.2593
1831,1118.5156
1832,1289.8003
1833,1527.6733
1834,1701.6985
1835,1801.268
1836,1602.8813
1837,1354.7352
1838,1575.7305
1839,1740.5078
1840,1601.3087
1841,1422.5068
1842,1581.9089
1843,1418.3052
1844,1810.867
1845,1426.3606
1846,1345.6246
1847,1290.2251
1848,1343.6812
1849,1731.5759
1850,1686.719
1851,1527.1681
1852,1928.0828
1853,1651.1733
1854,1195.2241
1855,1654.383
1856,1206.9226
1857,1300.3857
1858,1206.2698
1859,1088.2961
1860,1166.8
1861,1689.1216
1862,1190.2473
1863,1550.1992
1864,1063.073
1865,1684.3267
1866,1717.0338
1867,1363.8729
1868,1687.207
1869,1404.5166
1870,1732.5469
1871,1796.1567
1872,1622.9602
1873,1440.5154
1874,1552.4697
1875,1696.1927
1876,1453.1565
1877,1389.7471
1878,1643.9058
1879,1329.7935
1880,1154.6001
1881,1514.0579
1882,1272.4368
1883,1706.8154
1884,1294.3862
1885,1692.8828
1886,1554.0483
1887,1726.999
1888,1754.3367
1889,1629.1472
1890,1555.8176
1891,1199.9714
1892,1923.6909
1893,1415.9878
1894,1685.0681
1895,1542.2084
1896,1203.8315
1897,1844.5186
1898,1471.6008
1899,1362.2866
1900,1091.7457
1901,1427.7869
1902,1593.1238
1903,1733.1982
1904,1687.8917
1905,1888.1063
1906,1776.9685
1907,1681.7739
1908,1897.4497
1909,1152.6458
1910,1719.9346
1911,1769.0148
1912,1380.9216
1913,1717.0511
1914,1507.3994
1915,1707.4939
1916,1548.5383
1917,1434.0226
1918,1786.6299
1919,1729.0535
1920,1446.1788
1921,1367.4146
1922,1738.3977
1923,1187.4946
1924,1381.3865
1925,2015.478
1926,1666.9962
1927,1027.9419
1928,1871.4092
1929,1276.9382
1930,1955.5891
1931,1109.0901
1932,1633.8262
1933,1495.4418
1934,1710.0076
1935,1226.567
1936,1325.2312
1937,1985.1943
1938,1942.2263
1939,1645.7952
1940,1808.3899
1941,1790.1877
1942,1687.6118
1943,1630.6038
1944,1779.5319
1945,1479.4546
1946,1730.2996
1947,1405.2384
1948,1967.3696
1949,1697.3945
1950,1543.529
1951,1983.3533
1952,1872.155
1953,1414.9113
1954,1480.0525
1955,1622.6462
1956,1798.0198
1957,1627.5735
1958,1586.2136
1959,1379.0404
1960,1552.1724
1961,1724.0189
1962,1582.6072
1963,1505.1202
1964,1690.9646
1965,1477.8578
1966,1353.1199
1967,1151.8132
1968,1227.8357
1969,1537.682
1970,1716.4839
1971,1247.1721
1972,1295.937
1973,1490.98
1974,1379.888
1975,1771.1843
1976,1387.7688
1977,1759.3025
1978,1296.6453
1979,1791.8235
1980,2092.7175
1981,1445.2439
1982,1871.9869
1983,1563.1223
1984,1401.2986
1985,1712.6177
1986,1566.365
1987,1597.571
1988,1252.844
1989,1131.42
1990,1383.2112
1991,1670.4272
1992,1143.5559
1993,1648.0471
1994,1690.312
1995,1687.2312
1996,1789.7274
1997,1240.3726
1998,1645.7327
1999,1785.0117
2000,1653.6555
2001,1402.0376
2002,1872.2266
2003,1682.5425
2004,1919.2596
2005,1736.1443
2006,1558.7856
2007,1071.1709
2008,1669.7234
2009,1626.9166
2010,1363.3845
2011,1692.5784
2012,1643.0356
2013,1345.1704
2014,1726.0964
2015,1609.5762
2016,1794.5039
2017,1996.1724
2018,1450.4587
2019,2055.7334
2020,1721.0479
2021,1371.7588
2022,1164.3927
2023,1541.3438
2024,1283.958
2025,1204.1755
2026,1641.2344
2027,1962.2407
2028,1398.5247
2029,1373.0374
2030,1800.2958
2031,1571.2969
2032,1365.4368
2033,1564.1626
2034,1375.042
2035,1886.7122
2036,1569.2551
2037,1208.2463
2038,1183.0774
2039,1838.5039
2040,1702.029
2041,1209.391
2042,1345.0292
2043,1088.8447
2044,1082.0676
2045,1297.1135
2046,1196.62
2047,1764.5458
2048,1618.1082
2049,1794.6067
2050,1338.5337
2051,1871.3268
2052,1623.3947
2053,1408.4391
2054,1739.3591
2055,1488.699
2056,1636.968
2057,1345.4694
2058,1229.9579
2059,1220.1143
2060,1805.5491
2061,1362.1335
2062,1372.8484
2063,1466.845
2064,1768.0388
2065,1313.8209
2066,1698.957
2067,1886.4875
2068,1417.1597
2069,1533.7505
2070,1617.8367
2071,1762.9191
2072,1574.6758
2073,1747.5093
2074,1517.1279
2075,1715.9637
2076,1415.3627
2077,1679.2966
2078,1824.0161
2079,1583.8647
2080,1205.5602
2081,1403.3442
2082,1195.1599
2083,1540.5359
2084,1648.4409
2085,1691.0573
2086,1642.4712
2087,1479.9365
2088,1118.8623
2089,1333.8274
2090,1208.4895
2091,1269.1726
2092,1926.6521
2093,1786.144
2094,1296.1302
2095,1702.9889
2096,1612.8398
2097,1585.3905
2098,1410.2584
2099,1061.9653
2100,1788.5679
2101,1742.123
2102,1483.9799
2103,2079.5813
2104,1098.9973
2105,1803.5242
2106,1209.8662
2107,1188.8853
2108,1428.3225
2109,1423.3936
2110,1393.3478
2111,1492.4695
2112,1675.2925
2113,1692.1592
2114,1509.3323
2115,1989.7805
2116,2029.0647
2117,1151.8132
2118,1540.0278
2119,1256.9236
2120,1551.9805
2121,1683.1467
2122,926.4289
2123,1250.6262
2124,1431.9216
2125,1846.8767
2126,1522.2853
2127,1344.4839
2128,1533.7876
2129,2038.0103
2130,1193.918
2131,1412.2312
2132,1787.3508
2133,1791.2649
2134,1544.96
2135,1247.1172
2136,1506.4568
2137,1270.6631
2138,1574.5752
2139,1311.2981
2140,1493.5244
2141,1768.3289
2142,1187.6628
2143,1854.0876
2144,1470.8928
2145,1750.4229
2146,1225.0532
2147,1708.9651
2148,1522.9285
2149,1845.3202
2150,1692.947
2151,1088.0857
2152,1680.3572
2153,1618.0734
2154,1362.3627
2155,1449.9102
2156,1778.1785
2157,1289.6896
2158,1755.5227
2159,1596.0955
2160,1392.5314
2161,1768.565
2162,1858.9226
2163,1651.0858
2164,1887.3016
2165,1329.5896
2166,1301.6975
2167,1781.7795
2168,1847.5364
2169,1321.1787
2170,1617.9529
2171,1789.2069
2172,1223.9377
2173,1760.354
2174,1084.0862
2175,1533.7297
2176,1654.8547
2177,1583.7059
2178,1558.8286
2179,1671.5933
2180,1515.8547
2181,1752.2827
2182,1896.5969
2183,1600.4109
2184,1422.2415
2185,1691.4744
2186,1777.9711
2187,1471.2318
2188,1282.5759
2189,1211.4651
2190,1709.2434
2191,1537.2622
2192,1071.5243
2193,2281.0007
2194,1628.5571
2195,1845.6174
2196,1361.7548
2197,1684.8767
2198,1188.7148
2199,1320.0215
2200,1365.0525
2201,1730.3362
2202,1702.4822
2203,1722.5986
2204,1739.2422
2205,1942.7795
2206,1622.7178
2207,1062.1385
2208,1754.8077
2209,1703.8176
2210,1798.1105
2211,1364.326
2212,1675.4556
2213,1189.7797
2214,1780.7561
2215,1684.2666
2216,1850.1301
2217,1312.2905
2218,1698.3826
2219,1550.7272
2220,1313.3591
2221,1622.2808
2222,1953.5842
2223,1629.4545
2224,1901.468
2225,1698.6414
2226,1399.1249
2227,1678.6833
2228,1762.721
2229,1905.6748
2230,2149.3547
2231,1382.9495
2232,1652.4175
2233,1450.8337
2234,1912.5337
2235,1414.2125
2236,1621.231
2237,1890.6123
2238,1732.7631
2239,1374.801
2240,1290.675
2241,1674.5105
2242,1096.5195
2243,1577.9275
2244,1317.4124
2245,1689.617
2246,1730.4987
2247,1330.2009
2248,1710.6497
2249,1359.4788
2250,1552.3859
2251,1717.1671
2252,1631.6929
2253,1718.4432
2254,1315.9795
2255,1760.0349
2256,1606.9678
2257,2111.1667
2258,1350.0325
2259,1734.3103
2260,1550.8616
2261,1433.3464
2262,1727.0818
2263,1741.9287
2264,1495.0332
2265,1360.6892
2266,1406.1184
2267,1839.8146
2268,1868.2571
2269,1694.2484
2270,1631.0396
2271,1236.1272
2272,1966.0403
2273,1460.2186
2274,1226.632
2275,1443.4622
2276,1620.3207
2277,1360.1952
2278,1719.9951
2279,1089.0056
2280,1158.4866
2281,1450.9958
2282,1900.4763
2283,1204.4236
2284,1507.8704
2285,1603.8414
2286,1785.32
2287,1590.0195
2288,1860.752
2289,1827.0579
2290,1104.6609
2291,1863.3383
2292,1712.2832
2293,1717.1824
2294,1722.7363
2295,1609.1277
2296,1598.1503
2297,1381.8472
2298,1234.2366
2299,1191.6431
2300,1621.9447
2301,1571.1683
2302,1056.6405
2303,1124.9023
2304,1951.9648
2305,2026.8574
2306,1761.5496
2307,1235.845
2308,1730.2894
2309,1576.4232
2310,1571.8738
2311,1682.8242
2312,1641.343
2313,1719.0859
2314,1626.7957
2315,1423.1523
2316,2083.385
2317,1556.5151
2318,1231.5682
2319,1574.4978
2320,1482.7921
2321,1244.0557
2322,1463.3412
2323,1395.978
2324,1488.0529
2325,1266.564
2326,1555.3838
2327,1698.3333
2328,1712.4951
2329,1714.7661
2330,1828.7687
2331,1567.6366
2332,1457.0851
2333,1959.8464
2334,1581.4882
2335,1682.0596
2336,1087.2163
2337,1667.542
2338,1506.6199
2339,2009.6475
2340,1067.9358
2341,1874.9111
2342,1772.2927
2343,1637.2949
2344,1095.1877
2345,1780.7678
2346,1780.9934
2347,1830.87
2348,1725.1221
2349,1395.5747
2350,1614.5161
2351,1774.2234
2352,1669.2739
2353,1658.1218
2354,1262.8784
2355,1209.5376
2356,1311.7493
2357,1372.146
2358,1691.6433
2359,1690.7728
2360,1380.1069
2361,1322.7688
2362,1273.8184
2363,1163.6783
2364,1198.2601
2365,1514.6395
2366,1370.1135
2367,1223.0356
2368,1797.4421
2369,1106.3386
2370,1425.95
2371,1711.2847
2372,1552.4596
2373,1531.5454
2374,1663.4521
2375,1048.3159
2376,1076.9878
2377,1672.8586
2378,1926.9988
2379,1828.3959
2380,1632.9009
2381,2089.702
2382,1362.3372
2383,1604.123
2384,1443.3893
2385,1634.4756
2386,1723.2117
2387,1638.6201
2388,1514.0834
2389,1767.8865
2390,1522.9136
2391,1496.4003
2392,1342.4475
2393,910.19183
2394,1849.8776
2395,1631.0745
2396,1708.9093
2397,1694.5769
2398,1074.2737
2399,1822.1536
2400,1926.3625
2401,1737.908
2402,1902.1492
2403,1870.5306
2404,1902.1182
2405,1527.3881
2406,1770.3765
2407,1520.7085
2408,1416.2968
2409,1143.9978
2410,1715.6865
2411,1528.7109
2412,1749.1582
2413,1692.1326
2414,1861.7004
2415,1694.3499
2416,1505.416
2417,1692.1086
2418,1073.2875
2419,1262.4537
2420,1489.8572
2421,1906.0896
2422,1489.0378
2423,1674.3425
2424,1751.4968
2425,1726.0037
2426,1043.4175
2427,1553.3187
2428,1069.7189
2429,2056.7068
2430,2059.5876
2431,1415.2717
2432,1929.1636
2433,1777.1113
2434,1833.7466
2435,1681.5493
2436,1407.0243
2437,1243.9692
2438,1300.2737
2439,1462.91
2440,1683.8384
2441,1696.8601
2442,1770.312
2443,1332.6875
2444,1286.1964
2445,1739.7783
2446,1451.0833
2447,1726.9175
2448,1437.6448
2449,1084.3589
2450,1735.2947
2451,1677.3898
2452,1683.779
2453,1065.3794
2454,1428.936
2455,1788.8069
2456,1892.7397
2457,1715.9236
2458,1564.3368
2459,1901.798
2460,1331.6035
2461,1478.6665
2462,1587.7424
2463,1760.11
2464,1765.925
2465,1563.3518
2466,1700.3528
2467,1957.885
2468,1699.3604
2469,1227.7822
2470,1205.7717
2471,1491.4502
2472,2009.3281
2473,1289.0737
2474,1793.7402
2475,1510.4719
2476,1313.3391
2477,1468.3776
2478,1268.7214
2479,1154.6322
2480,1571.74
2481,1972.8184
2482,1422.4594
2483,1550.7518
2484,1265.4927
2485,1755.2593
2486,1481.8071
2487,1452.6448
2488,1222.6467
2489,1204.5483
2490,1469.3062
2491,1675.2905
2492,1181.3164
2493,1540.8806
2494,1442.4153
2495,1336.7407
2496,1557.4224
2497,1212.9651
2498,1381.4222
2499,1849.6387
2500,1921.1105
2501,1539.3804
2502,1518.4912
2503,1752.144
2504,1183.345
2505,1408.1841
2506,1670.2427
2507,1607.7815
2508,1556.319
2509,1323.0435
2510,1728.7305
2511,1362.8698
2512,1512.751
2513,1411.2089
2514,1650.9801
2515,1684.7163
2516,1723.0245
2517,1593.3987
2518,1457.3475
2519,1476.2866
2520,1257.8914
2521,1497.5585
2522,1781.5344
2523,1327.6737
2524,1357.2986
2525,1687.9727
2526,1678.5408
2527,1653.9126
2528,1333.5927
2529,1695.7102
2530,2535.2322
2531,1468.2511
2532,1604.2869
2533,1422.4956
2534,1427.5042
2535,1571.321
2536,1694.0562
2537,1526.2814
2538,1772.8414
2539,1416.5835
2540,1338.9329
2541,1773.1562
2542,1666.3203
2543,1420.4568
2544,1118.0009
2545,1577.6538
2546,1525.5295
2547,1758.6875
2548,1698.3071
2549,1577.7351
2550,1732.3623
2551,1563.0082
2552,1697.8708
2553,1743.016
2554,1454.31
2555,1837.5706
2556,1911.7644
2557,1699.3746
2558,1516.4843
2559,1858.883
2560,1689.3467
2561,1315.2122
2562,1541.9379
2563,1579.0542
2564,1654.9187
2565,1499.3948
2566,1760.6477
2567,1219.3988
2568,1612.093
2569,1511.7037
2570,1539.0112
2571,1763.7122
2572,1605.5072
2573,1699.5288
2574,1708.6108
2575,1574.4106
2576,1574.349
2577,2075.4275
2578,1779.6956
2579,1700.2339
2580,1600.4862
2581,1252.3789
2582,1556.898
2583,1476.9548
2584,1615.4731
2585,1386.8083
2586,1573.8262
2587,1366.0552
2588,1427.112
2589,1751.7312
2590,2014.7126
2591,1631.7606
2592,1532.2762
2593,1791.8918
2594,1409.2222
2595,1949.9875
2596,1730.9805
2597,1705.5183
2598,1223.5836
2599,1166.3132
2600,1534.9403
2601,1647.9053
2602,1727.6941
2603,1546.3542
2604,1701.292
2605,1726.067
2606,1781.8357
2607,1540.6918
2608,1302.9089
2609,1690.1627
2610,1411.4233
2611,1676.71
2612,1633.7782
2613,1730.6832
2614,1698.6766
2615,1511.2201
2616,1645.6465
2617,2006.0453
2618,1663.3469
2619,1713.1035
2620,1610.0593
2621,1677.8735
2622,1474.3315
2623,1468.6426
2624,1369.6268
2625,1858.2329
2626,1149.6228
2627,1335.6321
2628,1504.078
2629,1702.0437
2630,1722.2373
2631,1745.1194
2632,1437.9236
2633,1577.4792
2634,1720.604
2635,1734.2258
2636,1478.544
2637,1645.66
2638,1657.0776
2639,1271.895
2640,1345.178
2641,1531.9553
2642,1493.2461
2643,1552.2952
2644,1549.3542
2645,1502.565
2646,1555.1411
2647,1616.654
2648,1463.635
2649,1521.6646
2650,1688.5259
2651,1526.1805
2652,1792.3955
2653,1755.918
2654,1289.0017
2655,1382.1707
2656,1315.0447
2657,1756.4241
2658,1444.602
2659,1592.3801
2660,1267.9575
2661,1308.5637
2662,1538.8013
2663,1622.9507
2664,1430.0797
2665,1440.7461
2666,1308.375
2667,1739.8665
2668,1405.2306
2669,1655.0449
2670,1924.5442
2671,1688.3821
2672,1767.888
2673,2015.2615
2674,1972.6632
2675,1618.5664
2676,1330.8552
2677,1809.0192
2678,1295.8312
2679,1697.7603
2680,1710.6501
2681,1724.2378
2682,1713.5408
2683,1112.643
2684,1735.1819
2685,1485.4214
2686,1635.3667
2687,1328.6041
2688,1244.5789
2689,1712.1582
2690,1676.9896
2691,1871.6399
2692,1738.7938
2693,1892.2097
2694,1328.1619
2695,1541.983
2696,1678.5532
2697,1641.5134
2698,1736.5371
2699,1863.1616
2700,1684.6598
2701,1747.3577
2702,1426.8403
2703,1925.3247
2704,1462.9633
2705,1739.8059
2706,1746.4867
2707,1669.526
2708,1590.779
2709,1864.0608
2710,1745.168
2711,1206.4075
2712,1322.729
2713,1645.0442
2714,1846.6621
2715,1423.143
2716,1612.0948
2717,1676.8381
2718,1820.7244
2719,1487.0095
2720,1587.8196
2721,1888.303
2722,1756.0073
2723,1148.4502
2724,1697.7253
2725,1339.948
2726,1052.9631
2727,1783.4774
2728,1633.7773
2729,1434.0427
2730,1383.4426
2731,1341.7682
2732,1718.4958
2733,1695.6128
2734,1794.2334
2735,1763.731
2736,1216.682
2737,1674.7158
2738,1680.8777
2739,1895.4714
2740,1222.7861
2741,1570.8055
2742,1406.0796
2743,1765.0256
2744,1360.1887
2745,1613.3828
2746,1203.5485
2747,1318.597
2748,1726.1735
2749,1306.6918
2750,1310.5566
2751,1431.83
2752,1597.6031
2753,1720.9972
2754,1518.8643
2755,1759.6709
2756,1766.9849
2757,1910.7427
2758,1473.9338
2759,1794.1631
2760,1480.189
2761,1837.143
2762,1565.9111
2763,1861.0037
2764,1792.2773
2765,1697.8279
2766,1366.7036
2767,1678.5258
2768,1689.8094
2769,1220.9214
2770,1653.2502
2771,1529.8291
2772,1480.4385
2773,1852.5925
2774,1381.9277
2775,1457.8746
2776,1414.4249
2777,1488.1406
2778,1779.3389
2779,1367.1904
2780,1711.5797
2781,1377.2471
2782,1642.5817
2783,1776.2632
2784,1929.3328
2785,1636.7262
2786,1387.0817
2787,1406.9004
2788,1735.6149
2789,1620.1898
2790,1760.2739
2791,1341.3025
2792,2038.2217
2793,1666.7719
2794,1704.4661
2795,1587.4985
2796,1488.6361
2797,1303.4546
2798,1573.7585
2799,1826.2605
2800,2018.4117
2801,1721.0575
2802,1675.9155
2803,1521.7452
2804,1336.9287
2805,1547.5189
2806,1344.8425
2807,1483.4711
2808,1637.9417
2809,1695.241
2810,1362.1875
2811,1556.7517
2812,1392.5713
2813,1711.6995
2814,1806.3867
2815,1669.6758
2816,1318.9387
2817,1433.9053
2818,1298.248
2819,1708.7751
2820,1707.3181
2821,1701.9304
2822,1445.8479
2823,1169.1492
2824,1716.2113
2825,1742.5803
2826,1428.7612
2827,1337.6725
2828,2280.616
2829,1726.8407
2830,1871.2881
2831,1301.7528
2832,1670.9309
2833,1171.0752
2834,1742.5703
2835,1328.7786
2836,1716.8153
2837,1662.0703
2838,1226.5831
2839,1291.9592
2840,1379.9266
2841,1692.2896
2842,1917.5702
2843,1659.5542
2844,1497.4164
2845,1433.5896
2846,1678.5183
2847,1380.2903
2848,1089.0505
2849,1667.2129
2850,1238.6401
2851,1293.897
2852,1629.5161
2853,1450.1353
2854,1717.7865
2855,1703.6074
2856,1777.7565
2857,1305.2657
2858,1775.165
2859,1621.0135
2860,1780.5095
2861,1387.054
2862,1897.6581
2863,2030.1621
2864,1727.9917
2865,1877.0299
2866,1947.78
2867,1480.7993
2868,1486.2244
2869,1740.6974
2870,1748.5299
2871,1721.0378
2872,1617.7336
2873,1346.6821
2874,1406.0452
2875,1716.3151
2876,1661.6407
2877,1530.32
2878,1861.9927
2879,1709.5969
2880,1618.2145
2881,1145.7236
2882,1384.3595
2883,1833.7861
2884,1989.4631
2885,1715.8529
2886,1357.6548
2887,1999.9467
2888,1393.377
2889,1618.043
2890,1539.8826
2891,1213.7732
2892,1934.0945
2893,1968.802
2894,1711.8203
2895,1340.7666
2896,1934.5017
2897,1828.9092
2898,1338.3394
2899,1718.2041
2900,1776.7955
2901,1414.3855
2902,1526.1545
2903,1523.887
2904,1694.3635
2905,1719.4604
2906,1593.6742
2907,1796.2153
2908,1334.4695
2909,1384.2289
2910,1398.3013
2911,1565.6777
2912,1627.3378
2913,1726.0957
2914,1716.1787
2915,2010.2126
2916,1119.5132
2917,1705.1191
2918,1567.3818
2919,2027.2032
2920,1654.3728
2921,1722.0376
2922,1221.8159
2923,1466.9241
2924,1739.6006
2925,2011.1013
2926,1693.4579
2927,1394.8787
2928,1235.095
2929,1550.5098
2930,1645.3784
2931,1850.5437
2932,1322.3845
2933,1259.558
2934,1842.9714
2935,1210.8765
2936,1607.5718
2937,1621.0438
2938,1389.1761
2939,1251.9885
2940,1352.6166
2941,1623.7528
2942,1162.3654
2943,1630.0681
2944,1447.3242
2945,1634.3816
2946,1493.3086
2947,1677.6223
2948,1739.9069
2949,1247.593
2950,1075.2284
2951,1309.2983
2952,1425.719
2953,1481.0286
2954,1995.2446
2955,1786.1555
2956,1720.1427
2957,1943.4468
2958,1327.4263
2959,1649.366
2960,1553.5979
2961,1711.2917
2962,1889.8447
2963,1488.6602
2964,1994.9292
2965,1159.248
2966,1715.1587
2967,1210.7357
2968,1628.4545
2969,1555.0498
2970,1651.9208
2971,1775.6711
2972,1383.4993
2973,1735.761
2974,1372.2365
2975,1770.0122
2976,1357.586
2977,1473.7942
2978,1130.8054
2979,1587.9121
2980,1256.3845
2981,1921.4071
2982,1779.8585
2983,1383.5013
2984,1681.9639
2985,1202.8872
2986,1296.1183
2987,2000.3689
2988,1261.2605
2989,1340.3816
2990,1360.449
2991,977.6682
2992,1646.835
2993,1532.0376
2994,1201.2725
2995,1536.6486
2996,1664.4578
2997,1794.3218
2998,1424.4675
2999,1871.0503
3000,1565.1345
3001,1556.1526
3002,1656.0542
3003,1846.3093
3004,1801.6265
3005,1461.8855
3006,1576.5396
3007,1904.3671
3008,2015.9717
3009,1502.785
3010,1745.7595
3011,1736.3481
3012,1746.2354
3013,1480.7521
3014,1475.3203
3015,1636.3174
3016,1541.4805
3017,1776.392
3018,1819.7317
3019,1562.9824
3020,1593.9326
3021,1565.6671
3022,1690.3702
3023,1554.185
3024,1355.1357
3025,1777.4054
3026,1253.0441
3027,1589.8816
3028,1608.7981
3029,1413.3386
3030,1069.0826
3031,1705.2107
3032,1816.846
3033,1643.6652
3034,1413.6404
3035,1669.2274
3036,1484.9067
3037,1414.1724
3038,1578.0232
3039,1757.9
3040,1517.6294
3041,1292.4585
3042,1514.2112
3043,1538.7108
3044,1547.3312
3045,1621.0398
3046,1695.179
3047,1774.4019
3048,1559.8246
3049,1570.1014
3050,1301.459
3051,1531.2542
3052,1557.0881
3053,1516.0054
3054,1453.2676
3055,1978.9309
3056,1652.3883
3057,1584.0697
3058,1293.6917
3059,1160.6377
3060,1570.3901
3061,1785.7002
3062,1454.8173
3063,1184.8787
3064,1945.7405
3065,1253.6388
3066,2004.8677
3067,1522.7341
3068,1693.5463
3069,1187.0055
3070,1343.129
3071,1405.3823
3072,1095.8586
3073,1888.9801
3074,1228.0502
3075,1350.1525
3076,1759.3019
3077,1197.6157
3078,1046.042
3079,1132.0074
3080,1847.9163
3081,1851.2032
3082,1825.9242
3083,1373.2477
3084,1167.3931
3085,1854.9817
3086,1803.7695
3087,1827.0369
3088,1069.8391
3089,1787.9592
3090,1254.612
3091,1234.0483
3092,1675.6177
3093,1340.2717
3094,1382.8362
3095,1677.5403
3096,1329.6514
3097,1764.9109
3098,1843.6893
3099,1733.988
3100,1847.4507
3101,1777.3579
3102,1872.1182
3103,1423.7316
3104,1408.3284
3105,1257.7131
3106,1685.9187
3107,1832.6702
3108,1769.8248
3109,1508.5759
3110,1772.1667
3111,1694.3574
3112,1246.4369
3113,1682.2891
3114,1722.6873
3115,2078.0867
3116,1539.8435
3117,1402.5841
3118,1941.113
3119,1514.2437
3120,1121.7943
3121,1466.947
3122,1486.2375
3123,1511.9
3124,1758.3191
3125,1555.6443
3126,1884.1057
3127,1594.3816
3128,1280.4673
3129,1846.486
3130,1331.9238
3131,1267.7214
3132,1808.9253
3133,1713.8962
3134,1308.1029
3135,1652.342
3136,1710.1973
3137,1861.6609
3138,1345.3835
3139,1406.0874
3140,1360.5359
3141,1706.9358
3142,1492.3485
3143,1677.3617
3144,1085.6492
3145,1739.2612
3146,1665.7643
3147,1769.9797
3148,1706.1934
3149,1335.1025
3150,1357.3474
3151,1636.5037
3152,1741.3741
3153,1477.9202
3154,1678.4944
3155,1679.7917
3156,1458.8569
3157,1909.2278
3158,1207.3422
3159,1735.1019
3160,1424.5033
3161,1689.2151
3162,1241.1185
3163,1336.3127
3164,1593.7373
3165,1489.0835
3166,1678.0037
3167,1919.4976
3168,1497.6191
3169,1501.5359
3170,1623.9734
3171,1501.4329
3172,1051.7676
3173,1170.8828
3174,1490.9492
3175,1593.5092
3176,1508.0994
3177,1925.3059
3178,1840.0433
3179,1683.1683
3180,1458.9535
3181,1743.9077
3182,1074.9927
3183,1693.4626
3184,1648.079
3185,1512.4762
3186,1500.3225
3187,1789.8064
3188,1291.2407
3189,1349.2358
3190,1188.7405
3191,1964.2435
3192,1827.2635
3193,1115.522
3194,1561.3982
3195,1807.9728
3196,1709.2584
3197,1403.2101
3198,2083.0845
3199,1517.5535
3200,1352.1398
3201,1691.6064
3202,1362.3049
3203,1852.3638
3204,1815.0948
3205,1848.53
3206,1559.5232
3207,1723.6104
3208,1700.3994
3209,1762.2144
3210,1237.061
3211,1682.425
3212,1522.6296
3213,1602.6062
3214,1521.4794
3215,1737.4557
3216,1099.3055
3217,1639.3811
3218,1468.2722
3219,1352.0049
3220,1645.9714
3221,1771.5468
3222,1411.709
3223,1375.6459
3224,1802.9216
3225,1409.3524
3226,1339.2236
3227,1552.4939
3228,1209.1504
3229,1617.9121
3230,1408.4899
3231,1183.9924
3232,1401.9431
3233,1449.4734
3234,1806.1779
3235,1181.1844
3236,1731.3022
3237,1697.9324
3238,1634.3629
3239,1224.2603
3240,1478.6206
3241,996.65735
3242,1882.7031
3243,1966.303
3244,1498.2341
3245,1520.6628
3246,1761.0544
3247,1081.6034
3248,1674.1357
3249,1232.7322
3250,1227.6204
3251,1766.0017
3252,1792.1118
3253,1356.0831
3254,1714.4879
3255,1785.2854
3256,1326.2308
3257,1887.5798
3258,1366.6875
3259,1627.8552
3260,1087.594
3261,1688.3619
3262,1770.8865
