vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_6216,540.0,8178862,16406,1743,487,2014-04-20,PT5M24S,D
VID_23598,1.0,20180,65,10,11,2015-06-05,PT4M14S,H
VID_18294,5.0,763835,4358,93,333,2015-12-31,PT3M17S,F
VID_5994,1.0,284375,1228,16,125,2015-10-14,PT5M5S,D
VID_14859,2.0,401,1,0,0,2014-03-12,PT3M48S,D
VID_17628,250.0,3131880,5979,302,318,2013-08-26,PT4M59S,E
VID_21292,1.0,72332,99,80,37,2011-01-09,PT2M21S,G
VID_22831,1.0,100768,1858,48,182,2016-09-08,PT2M17S,G
VID_20321,1.0,7302,8,18,5,2015-03-04,PT2M23S,G
VID_20086,1.0,570824,1001,30,80,2014-10-05,PT6M42S,G
VID_20458,,91144,,,,,,
VID_23697,1.0,26334,23,6,3,2015-05-11,PT23M48S,H
VID_16313,1.0,1350,1,0,0,2015-06-03,PT6S,E
VID_10211,4.0,805,6,0,0,2016-06-04,PT20S,D
VID_5821,4.0,730635,2225,108,234,2015-07-09,PT3M32S,D
VID_4452,1.0,22226,F,F,F,2014-09-05,PT1H14M51S,D
VID_2132,1.0,12934,30,2,0,2016-07-06,PT2M33S,C
VID_10099,4.0,1466959,1472,562,210,2016-08-03,PT5M28S,D
VID_9030,1.0,2477331,9995,911,,2015-03-09,,D
VID_20355,4839.0,11405,113,11,7,2016-11-02,PT4M21S,G
,,,,,164,,,
,,,,,1,2013-08-09,,
VID_1236,17.0,1155370,16045,309,2898,2016-08-13,PT12M46S,B
VID_16274,4.0,7708,15,,5,2016-08-02,PT21S,
VID_15860,32.0,1685421,600,432,34,2014-02-03,PT13M18S,E
VID_14071,5.0,610872,10460,168,3382,2010-07-18,PT2M5S,D
VID_12552,,189568,,,,,PT3M9S,
VID_11132,1.0,135118,1386,18,12,2015-10-10,PT3M54S,D
VID_644,11.0,591345,2259,357,1273,2014-09-20,PT10M12S,B
VID_22178,10.0,96527,214,30,24,2012-12-28,PT38M22S,G
VID_9312,1.0,24717,30,16,3,2016-08-13,PT2H20M35S,D
VID_16923,1.0,658019,4778,396,313,2016-02-07,PT13M35S,E
VID_23050,1.0,198111,230,34,15,2014-07-22,PT2M36S,H
VID_23311,10.0,149026,334,193,56,2015-05-14,PT1H22M2S,H
VID_16632,1.0,269830,,,112,,,
VID_16191,1.0,868316,771,109,139,2015-05-15,PT1H44M42S,E
,,295905,1281,,,2015-11-09,,H
VID_18525,1.0,872406,6376,738,2349,2016-05-05,PT8M13S,F
VID_11852,2.0,139446,101,43,20,2015-09-20,PT4M7S,D
VID_3273,13.0,257180,215,73,60,2012-09-01,PT43M50S,D
VID_9791,1151.0,1901,16,0,2,2015-04-15,PT1M19S,D
VID_9032,3.0,,4216,372,361,2016-07-20,,D
VID_18110,1.0,47595,443,32,395,2016-09-12,PT4M44S,F
VID_22560,1.0,1638,22,0,3,2016-09-10,PT5M56S,G
VID_20559,,,16738,87,795,2016-04-08,PT3M5S,G
VID_12979,343.0,8100,18,15,F,2017-02-24,PT3M54S,D
VID_8301,2.0,,22,,,,,
VID_5597,23.0,268833,491,28,60,2011-10-18,PT2M6S,D
VID_7165,6.0,475725,267,81,102,2016-08-17,PT2M59S,D
VID_9014,5.0,3645413,21005,1526,722,2014-08-27,PT9M47S,D
VID_5968,1.0,19264,10,4,0,2013-02-16,PT1M56S,D
VID_20243,1.0,2180,16,0,3,2014-01-29,PT25M18S,G
VID_19829,1.0,4194,22,0,2,2010-12-25,PT14M39S,G
VID_16348,7.0,1711,4,0,0,2016-04-05,PT16S,E
VID_14852,1.0,375355,1953,78,34,2013-09-09,PT3M2S,D
VID_8736,2.0,250892,184,68,12,2016-01-15,PT5M39S,D
VID_245,1.0,22920,19,6,12,2012-07-25,,A
VID_16218,2.0,330474,741,78,98,2015-05-22,PT1H34M48S,E
VID_22565,28005.0,52209,191,7,9,2015-12-11,PT4M20S,G
VID_16627,3.0,805671,7582,263,561,2016-04-01,PT16M26S,E
,,,,,2,,,
VID_2958,12.0,168949,634,62,124,2011-04-29,PT3M55S,C
VID_14657,2.0,70041,,13,19,2016-07-26,PT11S,D
VID_8064,1.0,324359,735,64,88,2010-10-08,PT16M4S,D
VID_11508,3.0,132605,396,17,89,2014-12-06,PT1M47S,D
VID_14706,1.0,8220,186,5,36,2016-08-16,PT3M45S,D
VID_7000,1.0,,20,1,1,2015-07-01,PT1H58M14S,D
VID_8354,1.0,150554,304,39,47,2015-09-01,PT4M24S,D
VID_15914,691.0,65872986,,16058,16804,2016-08-08,PT6M14S,
VID_19677,1.0,129869,787,49,12,2015-04-07,PT5M31S,G
VID_8834,1.0,45608,50,7,2,2013-07-09,PT4M38S,D
VID_9592,1.0,193944,514,33,87,2014-09-14,PT22M37S,D
VID_2994,3.0,384099,496,86,33,2015-10-01,PT3M8S,C
VID_10073,1.0,217612,198,80,33,2016-09-25,PT10M50S,D
VID_1703,2.0,144730,1057,50,96,2014-09-27,PT7M58S,B
VID_3882,16.0,427297,854,61,73,,PT4M17S,D
VID_20677,1.0,111667,159,24,17,2012-02-08,PT13M56S,G
VID_13720,5.0,252372,F,F,35,2016-08-12,,D
VID_4053,1.0,102180,221,15,15,2010-12-18,PT10M50S,D
VID_7260,1.0,25942,47,3,5,2014-10-30,PT15M7S,D
VID_11065,5.0,6956408,45893,2526,3664,2016-02-16,PT3M14S,D
,30.0,,16,,10,,,
VID_21872,7.0,12217441,68365,5182,3137,2013-11-25,PT4M43S,G
VID_22265,1.0,5676141,28405,457,5696,2012-06-11,PT3M46S,G
VID_16162,2.0,172084,1339,48,755,2016-08-22,PT23M7S,E
VID_14402,1.0,17138,85,3,14,2011-06-09,PT4M54S,D
VID_6767,5.0,938234,,175,124,2014-12-17,PT1H32M,
VID_15610,1.0,376573,492,146,40,2015-06-16,PT3M1S,E
VID_12683,1.0,291623,912,44,36,2013-08-01,PT2M21S,D
VID_17441,,199863,179,44,,2015-07-06,PT2H42M18S,
VID_3474,1.0,29671,81,4,6,2014-01-20,PT22M30S,D
VID_1934,2.0,665480,6125,213,417,2016-06-29,PT4M30S,B
VID_10038,1.0,34438,61,16,29,2016-08-27,PT10M17S,D
VID_7381,1.0,25130,98,6,8,2016-08-10,PT4M51S,D
VID_7189,,,103,0,,,PT1M57S,D
VID_18759,1.0,22312,52,5,4,2015-12-01,PT5M56S,F
VID_20047,80.0,1430177,3800,83,169,2014-02-07,PT5M51S,G
VID_1600,2.0,131868,1391,126,376,2016-07-22,PT7M14S,B
VID_11591,1.0,275174,1155,252,295,2016-06-09,PT9M27S,D
VID_18149,1.0,163435,6380,59,523,2016-10-03,PT18M30S,F
VID_606,4.0,62200,153,5,13,2014-04-10,PT16M27S,B
VID_8453,1.0,37708,112,3,5,2016-05-27,PT1M36S,D
VID_10083,9.0,1744548,1320,509,142,2016-08-04,PT2M23S,D
VID_11126,6.0,1413180,11658,470,415,2016-07-01,PT7M8S,D
VID_21570,2.0,697954,736,57,116,2011-05-04,PT5M57S,G
,,,,,,,,D
VID_3707,1.0,292262,557,65,66,2016-09-10,PT10M4S,D
VID_5111,3.0,202363,764,72,24,2016-10-25,PT1M51S,D
VID_1517,38.0,338607,4749,189,690,2017-01-18,PT6M49S,B
VID_760,1.0,65801,123,5,8,2016-05-24,PT8M2S,B
VID_11417,7.0,57397,245,16,52,2014-12-02,PT2M17S,D
VID_11656,3.0,243648,949,33,60,2016-09-06,PT3M3S,D
VID_22946,11699.0,12435,55,7,2,2017-03-22,PT5M14S,G
VID_20409,1.0,79460,194,7,25,2012-04-07,PT3M33S,G
VID_9914,1.0,3685,18,3,0,2014-11-05,PT4M39S,D
VID_15678,41.0,306409,189,109,8,2011-09-19,PT22M40S,E
VID_13238,1.0,49767,1023,4,80,2015-12-07,PT5M15S,D
VID_14695,2.0,398383,1097,69,86,2016-01-05,PT5M2S,D
VID_19449,25.0,2122242,11514,1095,860,2016-06-27,PT50M41S,G
VID_10130,5.0,251556,188,76,35,2016-06-11,,D
VID_8995,1.0,1192919,1978,185,49,2014-09-09,PT7M53S,D
VID_17228,6.0,1281217,F,F,2116,2014-12-30,PT16M39S,E
VID_4808,1.0,253244,439,92,15,2014-07-11,PT13M51S,D
VID_11399,,362287,1271,122,507,2015-08-23,PT13M13S,D
VID_10499,1.0,381077,551,120,231,2015-09-03,PT11M33S,D
,24.0,3036,3,0,0,2016-06-23,PT3M17S,F
VID_18916,2.0,303254,4207,66,325,2016-02-15,PT5M14S,F
VID_18655,40.0,1031602,,363,1095,2016-09-14,PT7M37S,F
VID_3601,,,,,,2017-01-10,,
VID_23537,,53726,,,7,2015-08-01,PT27M,
,,2305,,,,2017-01-07,,
VID_22046,15.0,174462,680,14,399,2010-10-24,PT6M,G
VID_18028,3.0,700632,9221,1250,3333,2016-09-06,PT3M19S,F
VID_17096,2.0,1572690,2355,1406,200,2017-01-31,PT56M55S,E
VID_10972,2.0,6594185,43153,2290,1519,2014-11-05,PT3M16S,D
VID_13662,505.0,20848,50,7,10,2015-10-01,PT31S,D
VID_1947,16.0,,7247,,,,,
VID_9738,6249.0,13716,83,0,1,2015-05-10,PT40S,D
VID_20041,5.0,114205,687,30,40,2015-08-30,PT5M55S,G
VID_14937,1.0,10168,88,2,11,2016-05-19,PT5M26S,D
VID_13870,1.0,1235472,11390,456,1803,2016-12-21,PT12M7S,D
VID_16454,1.0,9118,51,3,0,2016-12-16,PT1M22S,E
VID_7751,1.0,28525,19,3,0,2009-12-14,PT3M46S,D
VID_15972,1.0,447874,938,89,97,2013-10-31,PT1H29M22S,E
VID_6331,21.0,2254243,3116,352,103,2012-09-12,PT2M55S,D
VID_19428,2.0,69494,275,16,15,2014-03-18,PT5M18S,G
,1.0,22550,,1,1,2015-01-03,PT3M33S,G
VID_14009,3.0,713407,8657,447,401,2015-12-17,PT1M36S,D
VID_10982,4.0,2456930,21748,1393,5595,2016-05-01,PT2M51S,D
VID_8786,13.0,210484,1718,114,282,2013-02-02,PT4M55S,D
VID_2999,1.0,1119381,1123,298,135,,PT1M40S,C
VID_7099,1.0,514198,1947,125,157,2014-10-24,PT19M34S,D
VID_10856,2.0,5354,25,1,1,2014-03-18,PT3M11S,D
VID_4569,121685.0,251487,792,39,39,2016-07-14,PT1M51S,D
,,,10840,,2384,,,
VID_14327,9.0,857011,7387,1228,1516,2012-10-07,PT1M40S,D
VID_17334,1.0,11457,74,3,37,2013-07-08,PT40M39S,E
,,21341,422,6,86,,,G
VID_16201,4.0,1313171,1066,281,99,2015-05-14,PT1H25M36S,E
VID_9443,2.0,32207,98,69,63,2016-04-10,PT6M57S,D
VID_22370,1.0,99256,817,36,,2016-10-29,PT41S,
VID_12315,6.0,3017598,7560,850,1023,2015-12-30,PT2M1S,D
VID_20608,1.0,109891,188,20,15,2015-10-29,PT4M42S,G
VID_20598,837.0,24323,91,11,1,2014-08-30,PT4M3S,G
VID_9613,22.0,254,0,0,0,2016-06-10,PT36S,D
VID_3844,49.0,1382079,997,320,53,2012-07-09,PT26M10S,D
VID_12519,13.0,31145,139,9,15,2015-06-22,PT39M49S,D
VID_1441,1.0,1364461,15354,157,1672,2015-08-19,PT7M4S,B
VID_16767,1.0,274605,1933,100,242,2016-08-26,PT5M50S,E
VID_6854,1.0,221211,6276,82,907,2016-03-15,PT10M38S,D
VID_16359,2.0,510649,1035,145,49,2014-04-04,PT11M7S,E
VID_3812,5.0,218348,491,57,58,2011-12-19,PT6M31S,D
VID_22186,1.0,4714,39,1,7,2011-11-25,PT3M31S,G
,,585394,,,,2012-01-03,,
VID_16456,417.0,113455,174,67,6,2016-03-14,PT49S,E
VID_11187,1.0,6332,33,0,6,2013-11-01,PT9M55S,D
VID_20578,1.0,1356970,918,328,40,2014-11-28,PT6M56S,G
,,,240,,,,,C
,,25013,,2,,,,
,1.0,,,,,,,
VID_3901,23.0,1001085,1016,210,29,2013-06-24,PT8M15S,D
VID_13996,1.0,113852,190,37,12,2012-07-19,PT50M11S,D
VID_15947,1.0,71296,103,17,15,2016-11-08,PT1H28M30S,E
,6.0,,,63,111,,,
VID_21122,1.0,60585,103,19,3,2015-06-26,PT47M,G
VID_11040,20.0,3665814,18479,1208,2757,2016-08-05,PT8M23S,D
VID_2869,1.0,1177,21,0,8,2013-04-21,PT9M3S,C
,48.0,2564267,20005,986,3355,2016-08-04,PT9M29S,B
VID_11480,8.0,117180,741,31,240,2015-08-21,PT7M59S,D
VID_5936,1.0,72900,80,8,2,2016-09-27,PT2M,D
VID_11928,1.0,5462,54,15,4,2016-07-18,PT36S,D
VID_23300,10.0,1551208,2010,868,470,2015-05-23,PT3M43S,H
VID_7609,1.0,357665,2817,93,1191,2016-09-24,,D
VID_9363,1.0,12398,11,2,2,2013-10-03,PT10M50S,
VID_22973,4.0,3595996,11553,1210,844,2014-02-15,PT1H13M28S,G
VID_7195,2.0,454421,1081,116,89,2016-10-02,PT5M10S,D
VID_16388,3.0,63015,363,15,42,2016-07-20,PT1M23S,E
VID_7727,21614.0,36728,768,6,14,2016-11-24,PT2M56S,D
VID_19339,6.0,527446,1656,173,134,2012-11-10,PT52M,G
VID_11295,,29609,201,25,162,2013-12-12,PT4M29S,D
VID_3955,1.0,994514,1369,258,53,2017-02-25,PT12M2S,D
VID_19036,2.0,48303,151,33,176,2013-06-17,PT6M39S,F
VID_9710,921.0,1733,12,4,0,2015-05-22,PT1M44S,D
VID_13252,129.0,2048708,1799,354,66,2009-07-17,PT9M32S,D
VID_5095,6.0,575604,2749,170,239,2016-02-22,PT1M57S,D
,1.0,,,12,8,,,
VID_19009,1.0,260141,1943,85,800,2016-04-02,PT2M28S,F
VID_10616,3.0,498305,F,F,93,2016-05-11,PT2M4S,D
VID_8703,1.0,8224,126,5,49,2013-10-09,PT8M30S,D
VID_16828,1.0,17971,26,1,4,2011-06-28,PT10M40S,E
VID_8344,1.0,47247,78,3,3,2014-01-31,PT3M57S,D
VID_7685,1.0,37689,96,16,11,2016-09-25,PT1H28M14S,D
VID_8545,2.0,3652,9,0,3,2016-10-29,PT10M10S,D
VID_19012,1.0,132927,2287,60,1016,2016-09-18,PT2M39S,F
VID_6906,1.0,35178,994,95,1409,2016-08-28,PT1M37S,D
VID_17292,1.0,419,4,0,0,2016-06-30,PT1M40S,E
,,,2318,,859,2014-12-09,,
VID_7837,2.0,348656,557,72,17,2010-12-11,PT7M21S,D
VID_21686,2287.0,3445,24,0,5,2016-11-07,PT7M41S,G
VID_21822,30.0,1050090,4906,69,190,2015-08-03,PT4M21S,G
VID_19043,1.0,151332,5666,115,,2016-08-06,PT9M34S,F
,,1170630,,,,,,
VID_8899,2.0,755339,2679,276,625,2014-12-07,PT4M54S,D
VID_16765,2.0,123120,576,60,68,2016-01-15,PT16M24S,E
VID_324,1.0,60153,2937,25,222,2016-09-14,PT26M20S,A
VID_22715,1.0,49,3,,0,,PT4M57S,G
VID_1619,24.0,131625,1659,82,550,2016-10-04,PT6M1S,B
VID_2785,,,869,53,176,2014-03-06,PT13M43S,C
VID_9602,262.0,52402,113,9,4,2014-11-04,PT22M46S,D
VID_9976,1.0,89005,301,29,24,2016-09-13,PT1M,D
VID_10908,1.0,197,1,1,0,2014-04-14,PT57S,D
VID_22807,1.0,13022,56,2,15,2016-07-04,PT31S,G
VID_13155,,91459,77,16,,,PT2M56S,
VID_19411,2.0,14439,69,2,5,2015-06-19,PT1H2M52S,G
VID_20016,3.0,2276,3,0,0,2013-03-21,PT5M32S,G
VID_22689,2.0,799933,3552,93,61,2013-11-08,PT2M54S,G
VID_22103,2.0,865956,6655,127,545,2015-07-28,PT5M2S,G
VID_5701,2.0,2424091,3554,636,306,2012-08-27,PT4M41S,D
VID_20540,9.0,2312663,3005,217,266,2011-05-03,PT4M35S,G
VID_22897,1.0,56811,171,4,21,2014-08-12,PT4M33S,G
VID_15880,1.0,2946,9,2,0,2017-01-21,PT1H7M13S,E
VID_747,1.0,1611655,5812,348,,2016-12-07,PT17M36S,B
VID_19541,2.0,1224214,6007,166,1448,2016-09-10,PT12M40S,G
VID_15246,,3201327,21386,757,582,2016-05-09,PT4M53S,E
VID_5466,3.0,13039,59,0,8,2015-03-19,PT15M50S,D
VID_19274,1.0,72080,251,22,15,2017-01-17,PT5M46S,G
VID_1086,7.0,2699337,37316,1280,5287,2016-01-16,,B
VID_1785,256.0,489,2,0,1,2016-02-08,PT1M48S,B
VID_6060,,94759,,,,,,
,27.0,21504,,,,,,
VID_2470,1.0,112245,491,31,25,2014-09-20,PT1M38S,C
VID_6263,2.0,46711,149,8,7,2014-02-15,PT11M53S,D
VID_217,7.0,,,40,30,,PT11M9S,
VID_6443,5.0,925845,1991,173,43,2014-01-06,PT7M57S,D
VID_903,1.0,29386,94,6,9,2013-09-04,PT4M26S,B
VID_17162,2.0,850034,1997,,577,2015-12-09,PT8M29S,E
VID_19474,1.0,8068,29,3,1,2013-11-04,PT2M47S,G
VID_5641,3.0,851685,763,152,69,2011-12-24,PT4M33S,D
VID_10649,862.0,3592,1,1,0,2012-04-06,PT21S,D
VID_17413,9.0,637187,1042,269,91,2012-07-17,,E
,2.0,726785,1730,156,96,2016-07-09,PT11M8S,D
VID_15106,2.0,75963,466,10,66,2016-07-19,PT10M7S,E
VID_8764,3.0,223635,849,58,13,2013-07-04,PT14M30S,D
,,,50,,,,,
VID_7797,1.0,31506,22,1,0,2009-11-14,PT4M56S,D
VID_15004,1.0,43193,272,28,38,2016-07-08,PT6M58S,D
VID_3576,1.0,,196,30,15,2014-03-10,PT22M17S,D
,9.0,,,,,,PT4M11S,
,,407008,,,,2014-04-05,,B
VID_13820,,1172964,15295,,1416,2016-01-19,PT4M59S,D
VID_18173,13.0,277458,2110,151,4962,2015-10-16,PT8M41S,F
VID_13837,4.0,847087,6981,413,1146,2016-06-15,PT16M16S,D
VID_9446,4.0,2513,15,0,0,2016-04-08,PT50S,D
VID_4353,17.0,839332,582,212,34,2016-08-11,PT3M7S,D
VID_11123,1.0,198831,2912,83,298,2017-03-05,PT5M54S,D
VID_12346,3.0,46781,72,6,6,2015-08-30,PT6M36S,D
VID_10070,5.0,279673,230,69,23,2016-09-04,PT10M9S,D
,,52371,148,8,60,,PT21M4S,
VID_18071,3.0,2563369,21298,4113,11034,2015-12-07,PT9M30S,F
VID_17891,12.0,495157,584,97,41,2013-01-03,PT1M54S,F
VID_9350,17.0,295437,803,47,21,2013-09-11,PT3M22S,D
VID_14792,1.0,935,8,1,0,2014-09-17,PT15S,D
VID_5166,2.0,89696,264,28,14,2016-05-10,PT1M58S,D
VID_4190,3.0,320585,463,32,46,2010-01-06,PT5M27S,D
VID_5203,12.0,383177,470,76,17,2016-01-07,PT1M14S,D
VID_14085,2.0,188348,204,97,132,2010-12-06,PT34S,D
VID_2753,2.0,31023,170,16,18,2015-06-27,PT17M25S,C
VID_8803,3.0,99161,202,38,10,2013-07-06,PT19M3S,D
VID_19133,3.0,97539,166,25,38,2012-11-08,PT5M13S,G
VID_10560,8062.0,48749,152,4,37,2016-06-20,PT51M28S,D
,,35810,,5,,2015-04-01,PT10M51S,F
VID_6089,1.0,91492,18,16,0,2013-12-08,PT6M7S,D
VID_1877,257.0,548743,10443,131,221,2014-05-06,PT1M29S,B
VID_17183,1.0,607446,3999,185,2198,2016-02-20,PT4M25S,E
VID_10660,16.0,355,1,0,0,2016-09-30,PT36S,D
VID_17337,3.0,150718,1080,11,471,2010-08-04,PT7M2S,E
VID_3235,14.0,560652,1016,196,95,2013-10-21,PT22M40S,D
VID_1696,16.0,267173,1512,45,277,2015-03-24,PT10M55S,B
VID_18788,1.0,259982,1644,148,716,2016-03-29,PT9M18S,F
VID_1599,4.0,240358,2192,151,327,2016-09-06,PT6M48S,B
VID_15550,2.0,329044,465,106,29,2014-12-18,PT2H35M59S,E
VID_14316,5.0,206696,1071,32,155,2016-07-30,PT50S,D
VID_15968,23280.0,4537970,1415,1012,146,2015-01-28,PT3M28S,E
VID_2623,,,13142,,6335,2014-10-30,,C
VID_3105,1.0,31517,145,2,10,2013-10-08,PT3M32S,C
VID_3625,,,,16,,2010-12-20,,D
VID_17560,117.0,2191952,9306,215,1207,2013-08-01,PT4M39S,E
VID_15877,6.0,18122,3,2,0,2013-11-28,PT15M,E
VID_11702,2.0,62255,71,10,1,2015-06-01,PT12M41S,D
VID_2379,1.0,221478,4171,53,215,2014-10-03,PT13M25S,C
VID_19638,2.0,685347,772,258,146,2016-08-01,PT4M31S,G
VID_23038,1.0,33202,242,14,28,2015-11-24,PT1M48S,H
,9.0,614289,487,249,F,2016-08-20,PT9M5S,D
VID_363,1.0,84053,83,5,29,2014-09-15,PT1M6S,A
VID_1417,1.0,1170400,19369,210,2174,2017-01-25,,B
VID_2313,1.0,3774,30,1,3,2016-11-01,PT3M43S,C
VID_5506,48.0,120957,381,11,28,2014-02-03,PT9M26S,D
VID_8988,6.0,64404,110,9,12,2015-10-29,PT1M57S,D
VID_21623,1.0,25982,949,19,221,2013-06-07,PT3M26S,G
VID_6823,1.0,120151,667,47,171,2015-09-22,PT6M7S,D
VID_16207,6.0,5742587,9720,829,828,2015-05-15,PT1H33M12S,E
VID_22277,6.0,3583567,10099,1161,484,2013-09-14,PT1H40M21S,G
VID_5615,1.0,2974,12,0,1,2015-12-16,PT15M54S,D
VID_21356,12.0,22706474,92225,6713,2263,2014-06-20,PT5M44S,G
VID_7888,1.0,62065,126,4,12,2010-08-16,PT4M24S,D
VID_2970,14.0,90876,369,8,94,2011-05-18,PT4M22S,C
VID_3919,22.0,540751,540,174,109,2012-04-12,PT1M36S,D
,,5424,27,,,,,
VID_8796,3.0,445334,3390,169,170,2012-12-08,PT6M3S,D
VID_7455,5.0,122143,370,20,172,2013-11-19,PT48M10S,D
VID_17884,178.0,2093518,2401,449,389,2012-10-09,PT4M29S,F
,,,5203,476,,,PT8M52S,
VID_18528,2.0,1226473,8454,379,1556,2015-10-12,PT7M50S,F
VID_17691,1.0,99983,342,48,8,2013-07-23,PT21M53S,F
VID_15443,1.0,97690,161,18,151,2015-12-04,PT13M46S,E
VID_11818,1.0,3711,4,3,0,2013-02-13,PT4M56S,D
VID_16930,1.0,171589,605,93,113,2016-09-04,PT3M30S,E
VID_7023,1.0,347013,322,48,29,2015-07-21,PT1H55M38S,D
VID_14165,2.0,173928,460,28,32,2014-12-02,PT33S,D
VID_3354,8.0,321250,301,103,110,2013-04-09,PT38M23S,D
VID_14308,361.0,2435,49,8,7,2013-12-01,PT1M21S,D
VID_12467,1.0,9562,85,8,105,2012-07-06,PT26M33S,D
VID_12627,2.0,75378,106,40,19,2015-02-28,PT2H19M55S,D
VID_23341,1.0,955,4,1,0,2015-01-14,PT36M42S,H
VID_16658,31.0,11491843,11531,4492,720,2015-09-30,PT11M8S,E
VID_558,1.0,133427,344,13,72,2015-11-10,PT12M52S,B
VID_12588,1.0,11440,F,F,26,2013-04-21,PT2M9S,D
VID_21791,11.0,1896013,5016,294,617,2014-05-28,PT46M26S,G
VID_1298,7.0,783117,15872,234,3761,2016-09-30,PT6M38S,B
VID_16556,1.0,175404,149,39,F,2016-07-26,PT2H21M26S,E
VID_13764,5.0,7605842,3035,1075,92,2015-06-17,PT19S,D
VID_22178,10.0,96527,214,30,24,2012-12-28,PT38M22S,G
VID_18248,3.0,170521,1451,172,378,2015-09-19,PT5M9S,F
VID_5344,14.0,630149,944,99,50,2013-05-28,PT1M27S,D
VID_9561,2.0,13933,57,0,5,2015-10-09,PT23S,
,,,,1250,1413,,,D
,,,,,,2014-11-21,PT3M3S,F
VID_6389,6.0,179910,406,20,47,2010-03-15,PT9M11S,D
VID_5847,3.0,1374106,5128,341,958,2015-12-27,PT4M46S,D
VID_16573,1.0,86916,133,15,8,2016-05-31,PT1M33S,E
VID_1654,5.0,102970,445,67,23,2013-08-28,PT2M57S,B
VID_14050,1.0,5751626,6822,1456,827,2015-11-28,PT1H10M16S,D
VID_5529,2.0,8848,18,2,0,2014-02-11,PT13M32S,D
VID_8248,1.0,10306,29,2,3,2015-06-16,PT2M40S,D
VID_6594,8.0,127124,1104,52,1050,2016-11-03,PT8M38S,D
VID_23135,1.0,805245,3710,520,345,2017-04-09,PT39M47S,H
VID_753,1.0,514763,1011,100,119,2016-03-23,PT16M6S,B
VID_14299,3.0,239408,7038,216,4361,2016-07-25,PT8M26S,D
VID_23111,4.0,1557916,5677,462,417,2016-03-17,PT4M40S,H
VID_22561,2.0,401660,720,17,56,,PT3M9S,G
VID_3990,4.0,433493,417,49,24,2016-06-20,PT10M10S,D
VID_1736,2.0,49792,712,5,11,2015-11-12,PT52S,B
VID_18869,5.0,3152,21,0,6,2010-08-23,PT6M41S,F
VID_9046,36.0,11991184,48324,5808,5167,2014-09-12,PT44M24S,D
VID_5313,9.0,127443,61,10,0,2011-12-19,PT2M23S,D
VID_1049,4.0,3214322,21950,1424,,2013-06-24,PT2M25S,B
VID_18995,441.0,83768,2990,42,165,2016-12-03,PT6M30S,F
VID_18003,1.0,1565218,6030,1147,6629,2015-12-19,PT5M46S,F
VID_5273,1.0,30047,40,5,0,2012-11-06,PT2M41S,D
VID_627,1.0,14457,237,3,31,2015-07-29,PT6M35S,B
VID_39,2.0,623931,1831,108,426,2016-03-11,PT10M14S,A
VID_12146,1.0,100076,1818,69,405,2013-06-23,PT5M55S,D
VID_16827,3.0,30811,46,3,15,2011-06-26,PT10M40S,E
,1.0,3058,4,,0,,PT2M23S,F
,3.0,233705,,46,287,2016-06-29,,E
VID_22189,1.0,2626,12,3,0,2010-11-10,PT1M15S,G
VID_9270,1.0,16526,17,5,2,2013-08-21,PT20M20S,D
VID_3706,1.0,173870,577,49,,2015-03-24,PT5M46S,D
VID_10332,1.0,350294,1122,209,222,2017-02-14,PT38M10S,D
VID_19100,1.0,207381,120,17,10,2012-06-09,PT4M40S,G
VID_16564,1.0,111137,116,3,4,2015-07-08,PT1M27S,E
VID_9689,1.0,38501,14,5,0,2014-04-19,PT1M34S,D
VID_10473,2.0,138332,210,20,201,2016-06-30,PT6M33S,D
VID_19061,1.0,13347,96,29,39,2015-12-17,PT11M32S,F
VID_11589,1.0,16376,157,37,31,2016-09-07,PT6M31S,D
VID_20931,,290304,,,,,,G
VID_9176,8.0,1800,1,0,0,2016-08-09,PT36S,D
VID_9111,1.0,16707,47,14,2,2016-01-30,PT42M26S,D
VID_11822,182.0,581,7,0,1,2014-01-26,PT1M26S,D
VID_3156,1.0,242363,223,34,13,2015-10-12,PT5M30S,D
VID_6794,1.0,394791,2447,70,693,2015-12-07,PT5M24S,D
VID_9780,96014.0,107278,97,11,2,2015-04-29,PT40S,D
VID_6976,1.0,1558914,3230,678,316,2016-09-27,PT4M58S,D
VID_19530,1.0,15829,116,48,53,2016-07-25,PT1M45S,G
VID_21166,2.0,168876,456,24,45,2014-10-19,PT3M51S,G
VID_11636,3.0,194898,1048,45,58,2016-08-12,PT11M16S,D
VID_23432,1.0,134442,668,25,60,2014-10-01,PT10M15S,H
VID_23752,1.0,519759,774,306,178,2017-04-14,PT1H8M30S,H
VID_22119,2.0,217454,977,233,160,2016-06-28,PT12M54S,G
VID_13001,217.0,1157811,2613,,79,2014-04-25,PT2M40S,D
VID_10310,1.0,141684,264,28,35,2013-05-03,PT38M,D
VID_13661,26697.0,37808,F,F,2,2016-12-31,PT31S,D
VID_14586,2.0,158634,1093,29,95,2014-12-24,PT17M7S,D
VID_14928,3.0,24367,160,12,21,2014-01-06,PT4M18S,D
VID_11641,1.0,995729,1279,234,52,2015-08-20,PT2H49M19S,D
VID_357,5.0,1037058,1447,437,867,2016-07-01,PT11M25S,A
VID_1839,2.0,67460,1548,142,230,2014-07-15,PT3M37S,B
VID_10632,1.0,32278,830,9,590,2016-02-03,PT9M32S,D
,,,19102,,1316,2017-02-16,,
